dreame.vacuum.r2416	DreameX40UltraValetudoRobot
dreame.vacuum.r2416a	DreameX40UltraValetudoRobot
dreame.vacuum.r2449	DreameX40UltraValetudoRobot
dreame.vacuum.r2465	DreameX40MasterValetudoRobot
dreame.vacuum.r9316	DreameX30UltraValetudoRobot
dreame.vacuum.r2338	DreameL10SProUltraHeatValetudoRobot
dreame.vacuum.r2338h	DreameL10SProUltraHeatValetudoRobot
dreame.vacuum.r2228	DreameL10SUltraValetudoRobot
dreame.vacuum.r2216	DreameL10SProValetudoRobot
dreame.vacuum.r2257	DreameL10UltraValetudoRobot
dreame.vacuum.r2250	DreameD10SProValetudoRobot
dreame.vacuum.r2240	DreameD10SPlusValetudoRobot
dreame.vacuum.r2211	DreameS10PlusValetudoRobot
dreame.vacuum.r2104	DreameW10ProValetudoRobot
dreame.vacuum.r2394	DreameL20UltraValetudoRobot
dreame.vacuum.r2492	DreameL40UltraValetudoRobot
dreame.vacuum.r2385	DreameMovaS20UltraValetudoRobot
dreame.vacuum.r2491	DreameMovaP10ProUltraValetudoRobot
mova.vacuum.r2491	DreameMovaP10ProUltraValetudoRobot
dreame.vacuum.ma1808	Dreame1CValetudoRobot
dreame.vacuum.mb1808	Dreame1CValetudoRobot
dreame.vacuum.mc1808	Dreame1CValetudoRobot
dreame.vacuum.p2041	Dreame1TValetudoRobot
dreame.vacuum.p2148	DreameP2148ValetudoRobot
dreame.vacuum.p2149	DreameP2149ValetudoRobot
dreame.vacuum.p2150	DreameP2150ValetudoRobot
dreame.vacuum.p2008	DreameF9ValetudoRobot
dreame.vacuum.p2009	DreameD9ValetudoRobot
dreame.vacuum.p2027	DreameW10ValetudoRobot
dreame.vacuum.p2028	DreameZ10ProValetudoRobot
dreame.vacuum.p2029	DreameL10ProValetudoRobot
dreame.vacuum.p2114	DreameX10PlusValetudoRobot
dreame.vacuum.p2156	DreameMovaZ500ValetudoRobot
dreame.vacuum.p2187	FAIL
dreame.vacuum.r2416k	DreameX40UltraValetudoRobot
dreame.vacuum.unknown9999	FAIL
not.a.model	FAIL
	FAIL
